video_id,split,label,context_missing_count,longest_context_missing_run,C0_eligible,C1_eligible,C2_eligible,C3_eligible,C4_eligible,reason_excluded_C0,reason_excluded_C1,reason_excluded_C2,reason_excluded_C3,reason_excluded_C4
v1366,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1367,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1368,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1369,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1370,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1371,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1372,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1373,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1374,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1375,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1376,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1377,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1378,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1379,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1380,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1381,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1382,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1383,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1384,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1385,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1386,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1387,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1388,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1389,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1390,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1391,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1392,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1393,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1394,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1395,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1396,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1397,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1398,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1399,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1400,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1401,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1402,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1403,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1404,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1405,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1406,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1407,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1408,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1409,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1410,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1411,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1412,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1413,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1414,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1415,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1416,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1417,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1418,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1419,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1420,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1421,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1422,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1423,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1424,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1425,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1426,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1427,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1428,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1429,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1430,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1431,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1432,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1433,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1434,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1435,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1436,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1437,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1438,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1439,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1440,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1441,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1442,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1443,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1444,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1445,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1446,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1447,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1448,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1449,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1450,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1451,train,not_drowsy,0,0,True,True,True,True,True,,,,,
v1452,val,drowsy,0,0,True,True,True,True,True,,,,,
v1453,val,drowsy,0,0,True,True,True,True,True,,,,,
v1454,val,drowsy,0,0,True,True,True,True,True,,,,,
v1455,val,drowsy,0,0,True,True,True,True,True,,,,,
v1456,val,drowsy,0,0,True,True,True,True,True,,,,,
v1457,val,drowsy,0,0,True,True,True,True,True,,,,,
v1458,val,drowsy,0,0,True,True,True,True,True,,,,,
v1459,val,drowsy,0,0,True,True,True,True,True,,,,,
v1460,val,drowsy,0,0,True,True,True,True,True,,,,,
v1461,val,drowsy,0,0,True,True,True,True,True,,,,,
v1462,val,drowsy,0,0,True,True,True,True,True,,,,,
v1463,val,drowsy,0,0,True,True,True,True,True,,,,,
v1464,val,drowsy,0,0,True,True,True,True,True,,,,,
v1465,val,drowsy,0,0,True,True,True,True,True,,,,,
v1466,val,drowsy,0,0,True,True,True,True,True,,,,,
v1467,val,drowsy,0,0,True,True,True,True,True,,,,,
v1468,val,drowsy,0,0,True,True,True,True,True,,,,,
v1469,val,drowsy,0,0,True,True,True,True,True,,,,,
v1470,val,drowsy,0,0,True,True,True,True,True,,,,,
v1471,val,drowsy,0,0,True,True,True,True,True,,,,,
v1472,val,drowsy,0,0,True,True,True,True,True,,,,,
v1473,val,drowsy,0,0,True,True,True,True,True,,,,,
v1474,val,drowsy,0,0,True,True,True,True,True,,,,,
v1475,val,drowsy,0,0,True,True,True,True,True,,,,,
v1476,val,drowsy,0,0,True,True,True,True,True,,,,,
v1477,val,drowsy,0,0,True,True,True,True,True,,,,,
v1478,val,drowsy,0,0,True,True,True,True,True,,,,,
v1479,val,drowsy,0,0,True,True,True,True,True,,,,,
v1480,val,drowsy,0,0,True,True,True,True,True,,,,,
v1481,val,drowsy,0,0,True,True,True,True,True,,,,,
v1482,val,drowsy,0,0,True,True,True,True,True,,,,,
v1483,val,drowsy,0,0,True,True,True,True,True,,,,,
v1484,val,drowsy,0,0,True,True,True,True,True,,,,,
v1485,val,drowsy,0,0,True,True,True,True,True,,,,,
v1486,val,drowsy,0,0,True,True,True,True,True,,,,,
v1487,val,drowsy,0,0,True,True,True,True,True,,,,,
v1488,val,drowsy,0,0,True,True,True,True,True,,,,,
v1489,val,drowsy,0,0,True,True,True,True,True,,,,,
v1490,val,drowsy,0,0,True,True,True,True,True,,,,,
v1491,val,drowsy,0,0,True,True,True,True,True,,,,,
v1492,val,drowsy,0,0,True,True,True,True,True,,,,,
v1493,val,drowsy,0,0,True,True,True,True,True,,,,,
v1494,val,drowsy,0,0,True,True,True,True,True,,,,,
v1495,val,drowsy,0,0,True,True,True,True,True,,,,,
v1496,val,drowsy,0,0,True,True,True,True,True,,,,,
v1497,val,drowsy,0,0,True,True,True,True,True,,,,,
v1498,val,drowsy,0,0,True,True,True,True,True,,,,,
v1499,val,drowsy,0,0,True,True,True,True,True,,,,,
v1500,val,drowsy,0,0,True,True,True,True,True,,,,,
v1501,val,drowsy,0,0,True,True,True,True,True,,,,,
v1502,val,drowsy,0,0,True,True,True,True,True,,,,,
v1503,val,drowsy,0,0,True,True,True,True,True,,,,,
v1504,val,drowsy,0,0,True,True,True,True,True,,,,,
v1505,val,drowsy,0,0,True,True,True,True,True,,,,,
v1506,val,drowsy,0,0,True,True,True,True,True,,,,,
v1507,val,drowsy,0,0,True,True,True,True,True,,,,,
v1508,val,drowsy,0,0,True,True,True,True,True,,,,,
v1509,val,drowsy,0,0,True,True,True,True,True,,,,,
v1510,val,drowsy,0,0,True,True,True,True,True,,,,,
v1511,val,drowsy,0,0,True,True,True,True,True,,,,,
v1512,val,drowsy,0,0,True,True,True,True,True,,,,,
v1513,val,drowsy,0,0,True,True,True,True,True,,,,,
v1514,val,drowsy,0,0,True,True,True,True,True,,,,,
v1515,val,drowsy,0,0,True,True,True,True,True,,,,,
v1516,val,drowsy,0,0,True,True,True,True,True,,,,,
v1517,val,drowsy,0,0,True,True,True,True,True,,,,,
v1518,val,drowsy,0,0,True,True,True,True,True,,,,,
v1519,val,drowsy,0,0,True,True,True,True,True,,,,,
v1520,val,drowsy,0,0,True,True,True,True,True,,,,,
v1521,val,drowsy,0,0,True,True,True,True,True,,,,,
v1522,val,drowsy,0,0,True,True,True,True,True,,,,,
v1523,val,drowsy,0,0,True,True,True,True,True,,,,,
v1524,val,drowsy,0,0,True,True,True,True,True,,,,,
v1525,val,drowsy,0,0,True,True,True,True,True,,,,,
v1526,val,drowsy,0,0,True,True,True,True,True,,,,,
v1527,val,drowsy,0,0,True,True,True,True,True,,,,,
v1528,val,drowsy,0,0,True,True,True,True,True,,,,,
v1529,val,drowsy,0,0,True,True,True,True,True,,,,,
v1530,val,drowsy,0,0,True,True,True,True,True,,,,,
v1531,val,drowsy,0,0,True,True,True,True,True,,,,,
v1532,val,drowsy,0,0,True,True,True,True,True,,,,,
v1533,val,drowsy,0,0,True,True,True,True,True,,,,,
v1534,val,drowsy,0,0,True,True,True,True,True,,,,,
v1535,val,drowsy,0,0,True,True,True,True,True,,,,,
v1536,val,drowsy,0,0,True,True,True,True,True,,,,,
v1537,val,drowsy,0,0,True,True,True,True,True,,,,,
v1538,val,drowsy,0,0,True,True,True,True,True,,,,,
v1539,val,drowsy,0,0,True,True,True,True,True,,,,,
v1540,val,drowsy,0,0,True,True,True,True,True,,,,,
v1541,val,drowsy,0,0,True,True,True,True,True,,,,,
v1542,val,drowsy,0,0,True,True,True,True,True,,,,,
v1543,val,drowsy,0,0,True,True,True,True,True,,,,,
v1544,val,drowsy,0,0,True,True,True,True,True,,,,,
v1545,val,drowsy,0,0,True,True,True,True,True,,,,,
v1546,val,drowsy,0,0,True,True,True,True,True,,,,,
v1547,val,drowsy,0,0,True,True,True,True,True,,,,,
v1548,val,drowsy,0,0,True,True,True,True,True,,,,,
v1549,val,drowsy,0,0,True,True,True,True,True,,,,,
v1550,val,drowsy,0,0,True,True,True,True,True,,,,,
v1551,val,drowsy,0,0,True,True,True,True,True,,,,,
v1552,val,drowsy,0,0,True,True,True,True,True,,,,,
v1553,val,drowsy,0,0,True,True,True,True,True,,,,,
v1554,val,drowsy,0,0,True,True,True,True,True,,,,,
v1555,val,drowsy,0,0,True,True,True,True,True,,,,,
v1556,val,drowsy,0,0,True,True,True,True,True,,,,,
v1557,val,drowsy,0,0,True,True,True,True,True,,,,,
v1558,val,drowsy,0,0,True,True,True,True,True,,,,,
v1559,val,drowsy,0,0,True,True,True,True,True,,,,,
v1560,val,drowsy,0,0,True,True,True,True,True,,,,,
v1561,val,drowsy,0,0,True,True,True,True,True,,,,,
v1562,val,drowsy,0,0,True,True,True,True,True,,,,,
v1563,val,drowsy,0,0,True,True,True,True,True,,,,,
v1564,val,drowsy,0,0,True,True,True,True,True,,,,,
v1565,val,drowsy,0,0,True,True,True,True,True,,,,,
v1566,val,drowsy,0,0,True,True,True,True,True,,,,,
v1567,val,drowsy,0,0,True,True,True,True,True,,,,,
v1568,val,drowsy,0,0,True,True,True,True,True,,,,,
v1569,val,drowsy,0,0,True,True,True,True,True,,,,,
v1570,val,drowsy,0,0,True,True,True,True,True,,,,,
v1571,val,drowsy,0,0,True,True,True,True,True,,,,,
v1572,val,drowsy,0,0,True,True,True,True,True,,,,,
v1573,val,drowsy,0,0,True,True,True,True,True,,,,,
v1574,val,drowsy,0,0,True,True,True,True,True,,,,,
v1575,val,drowsy,0,0,True,True,True,True,True,,,,,
v1576,val,drowsy,0,0,True,True,True,True,True,,,,,
v1577,val,drowsy,0,0,True,True,True,True,True,,,,,
v1578,val,drowsy,0,0,True,True,True,True,True,,,,,
v1579,val,drowsy,0,0,True,True,True,True,True,,,,,
v1580,val,drowsy,0,0,True,True,True,True,True,,,,,
v1581,val,drowsy,0,0,True,True,True,True,True,,,,,
v1582,val,drowsy,0,0,True,True,True,True,True,,,,,
v1583,val,drowsy,0,0,True,True,True,True,True,,,,,
v1584,val,drowsy,0,0,True,True,True,True,True,,,,,
v1585,val,drowsy,0,0,True,True,True,True,True,,,,,
v1586,val,drowsy,0,0,True,True,True,True,True,,,,,
v1587,val,drowsy,0,0,True,True,True,True,True,,,,,
v1588,val,drowsy,0,0,True,True,True,True,True,,,,,
v1589,val,drowsy,0,0,True,True,True,True,True,,,,,
v1590,val,drowsy,0,0,True,True,True,True,True,,,,,
v1591,val,drowsy,0,0,True,True,True,True,True,,,,,
v1592,val,drowsy,0,0,True,True,True,True,True,,,,,
v1593,val,drowsy,0,0,True,True,True,True,True,,,,,
v1594,val,drowsy,0,0,True,True,True,True,True,,,,,
v1595,val,drowsy,0,0,True,True,True,True,True,,,,,
v1596,val,drowsy,0,0,True,True,True,True,True,,,,,
v1597,val,drowsy,0,0,True,True,True,True,True,,,,,
v1598,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1599,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1600,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1601,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1602,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1603,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1604,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1605,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1606,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1607,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1608,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1609,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1610,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1611,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1612,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1613,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1614,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1615,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1616,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1617,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1618,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1619,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1620,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1621,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1622,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1623,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1624,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1625,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1626,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1627,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1628,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1629,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1630,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1631,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1632,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1633,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1634,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1635,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1636,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1637,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1638,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1639,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1640,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1641,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1642,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1643,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1644,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1645,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1646,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1647,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1648,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1649,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1650,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1651,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1652,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1653,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1654,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1655,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1656,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1657,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1658,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1659,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1660,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1661,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1662,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1663,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1664,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1665,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1666,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1667,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1668,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1669,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1670,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1671,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1672,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1673,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1674,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1675,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1676,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1677,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1678,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1679,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1680,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1681,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1682,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1683,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1684,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1685,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1686,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1687,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1688,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1689,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1690,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1691,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1692,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1693,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1694,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1695,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1696,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1697,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1698,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1699,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1700,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1701,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1702,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1703,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1704,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1705,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1706,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1707,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1708,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1709,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1710,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1711,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1712,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1713,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1714,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1715,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1716,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1717,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1718,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1719,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1720,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1721,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1722,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1723,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1724,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1725,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1726,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1727,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1728,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1729,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1730,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1731,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1732,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1733,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1734,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1735,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1736,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1737,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1738,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1739,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1740,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1741,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1742,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1743,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1744,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1745,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1746,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1747,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1748,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1749,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1750,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1751,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1752,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1753,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1754,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1755,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1756,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1757,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1758,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1759,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1760,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1761,val,not_drowsy,0,0,True,True,True,True,True,,,,,
v1762,val,not_drowsy,0,0,True,True,True,True,True,,,,,
